pushPrice,update_price,barging_times,barging_price
16.8799,16.8799,3.0,1.200099999999999
3.9,0.0,0.0,0.0
2.4,0.0,0.0,0.0
3.3,3.3,1.0,1.7000000000000002
14.2,14.2,2.0,0.3000000000000007
13.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
6.7,6.7,2.0,0.5
6.6,0.0,0.0,0.0
7.6,0.0,0.0,0.0
14.5,0.0,0.0,0.0
4.98,0.0,0.0,0.0
16.2,0.0,0.0,0.0
4.0,4.0,2.0,0.9000000000000004
15.68,0.0,0.0,0.0
59.8,0.0,0.0,0.0
15.5,0.0,0.0,0.0
26.8,0.0,0.0,0.0
29.58,0.0,0.0,0.0
6.55,0.0,0.0,0.0
12.0,0.0,0.0,0.0
4.78,0.0,0.0,0.0
86.88,86.88,1.0,0.10999999999999943
8.9,0.0,0.0,0.0
6.98,6.98,2.0,0.21999999999999975
9.8,9.8,1.0,0.879999999999999
5.7,0.0,0.0,0.0
0.89,0.0,0.0,0.0
12.3,0.0,0.0,0.0
41.88,0.0,0.0,0.0
4.9,0.0,0.0,0.0
1.2999,0.0,0.0,0.0
8.6,8.6,4.0,1.200000000000001
20.8,0.0,0.0,0.0
15.58,0.0,0.0,0.0
16.6,16.6,1.0,0.1999999999999993
3.1,0.0,0.0,0.0
24.88,0.0,0.0,0.0
7.87,0.0,0.0,0.0
5.1,0.0,0.0,0.0
2.38,0.0,0.0,0.0
5.35,0.0,0.0,0.0
13.0,0.0,0.0,0.0
4.28,4.28,1.0,0.39999999999999947
4.5,0.0,0.0,0.0
9.88,0.0,0.0,0.0
4.2,0.0,0.0,0.0
4.35,4.35,1.0,0.5500000000000007
15.5,15.5,2.0,2.3000000000000007
9.85,9.85,1.0,-0.15000000000000036
5.7,5.7,1.0,1.0999999999999996
1.3,0.0,0.0,0.0
6.8,6.8,1.0,0.40000000000000036
1.6,0.0,0.0,0.0
11.5,0.0,0.0,0.0
12.0,0.0,0.0,0.0
7.68,0.0,0.0,0.0
2.7,2.7,4.0,0.3799999999999999
12.88,0.0,0.0,0.0
22.0,22.0,5.0,3.6799999999999997
16.8,0.0,0.0,0.0
27.5,27.5,1.0,-0.620000000000001
15.73,15.73,1.0,1.2699999999999996
5.98,0.0,0.0,0.0
38.8,38.8,1.0,1.0
6.3,6.3,1.0,0.6800000000000006
3.5,0.0,0.0,0.0
3.55,0.0,0.0,0.0
3.16,0.0,0.0,0.0
37.88,0.0,0.0,0.0
11.5,11.5,1.0,-0.11999999999999922
11.48,11.48,2.0,0.5
6.5,0.0,0.0,0.0
10.3,0.0,0.0,0.0
4.98,4.98,4.0,0.39999999999999947
18.5,18.5,2.0,1.3000000000000007
3.8499,0.0,0.0,0.0
23.8,0.0,0.0,0.0
19.8,19.8,1.0,0.5
0.69,0.0,0.0,0.0
1.5,1.5,2.0,0.5
18.98,0.0,0.0,0.0
22.88,22.88,1.0,1.4200000000000017
49.8,49.8,1.0,0.7000000000000028
1.8,0.0,0.0,0.0
3.8,3.8,1.0,0.15000000000000036
2.88,2.88,3.0,0.8000000000000003
10.0,0.0,0.0,0.0
18.0,18.0,1.0,-0.5
23.5,23.5,1.0,4.579999999999998
20.5,20.5,1.0,1.1799999999999997
21.39,21.39,1.0,0.41000000000000014
11.42,0.0,0.0,0.0
20.4999,0.0,0.0,0.0
3.9,3.9,2.0,1.0900000000000003
6.38,0.0,0.0,0.0
32.0,0.0,0.0,0.0
3.69,0.0,0.0,0.0
6.65,0.0,0.0,0.0
4.98,0.0,0.0,0.0
14.88,0.0,0.0,0.0
2.1,0.0,0.0,0.0
7.18,0.0,0.0,0.0
5.5,5.5,2.0,0.6799999999999997
12.9,0.0,0.0,0.0
8.2,0.0,0.0,0.0
5.38,5.38,3.0,0.41999999999999993
14.88,14.88,1.0,0.5
13.3,0.0,0.0,0.0
13.0,13.0,1.0,0.8000000000000007
8.2,8.2,3.0,0.8000000000000007
6.2,0.0,0.0,0.0
22.2,0.0,0.0,0.0
7.2,0.0,0.0,0.0
18.0,0.0,0.0,0.0
3.68,0.0,0.0,0.0
3.3,3.3,2.0,0.9000000000000004
27.5,27.5,1.0,0.5
7.6,0.0,0.0,0.0
1.8,1.8,1.0,0.19999999999999996
4.5,4.5,3.0,0.28000000000000025
15.18,15.18,1.0,0.5
16.88,0.0,0.0,0.0
6.47,0.0,0.0,0.0
18.28,18.28,3.0,1.5199999999999996
0.88,0.0,0.0,0.0
1.48,0.0,0.0,0.0
5.4,5.4,10.0,1.0999999999999996
6.98,0.0,0.0,0.0
145.88,0.0,0.0,0.0
7.5,7.5,3.0,0.8000000000000007
12.3,0.0,0.0,0.0
2.99,0.0,0.0,0.0
55.8,0.0,0.0,0.0
11.58,0.0,0.0,0.0
13.8,0.0,0.0,0.0
1.08,0.0,0.0,0.0
8.1,8.1,2.0,0.8000000000000007
3.67,0.0,0.0,0.0
22.78,0.0,0.0,0.0
4.88,4.88,1.0,0.21999999999999975
11.8,11.8,1.0,0.5
14.5,0.0,0.0,0.0
6.5,0.0,0.0,0.0
4.38,4.38,1.0,0.41999999999999993
10.6,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.5599,0.0,0.0,0.0
9.9799,9.9799,1.0,0.32010000000000005
15.0,0.0,0.0,0.0
7.99,0.0,0.0,0.0
10.38,0.0,0.0,0.0
1.2,1.2,2.0,0.16000000000000014
11.0,0.0,0.0,0.0
3.35,0.0,0.0,0.0
1.2,1.2,1.0,0.30000000000000004
8.28,0.0,0.0,0.0
22.88,0.0,0.0,0.0
7.28,7.28,2.0,0.21999999999999975
2.2,0.0,0.0,0.0
7.98,7.98,1.0,0.21999999999999886
1.58,1.58,3.0,0.3999999999999999
8.8,8.8,2.0,0.7799999999999994
5.98,0.0,0.0,0.0
10.2,0.0,0.0,0.0
8.0,0.0,0.0,0.0
3.41,3.41,1.0,0.9900000000000002
17.8,17.8,1.0,-1.0
13.5,0.0,0.0,0.0
5.1,5.1,1.0,1.4000000000000004
11.78,0.0,0.0,0.0
4.68,0.0,0.0,0.0
3.2,0.0,0.0,0.0
1.3,1.3,1.0,0.30000000000000004
4.9,0.0,0.0,0.0
21.5,21.5,1.0,1.0
8.9,8.9,6.0,0.5999999999999996
12.8,12.8,1.0,1.4799999999999986
2.28,0.0,0.0,0.0
7.68,0.0,0.0,0.0
16.3,16.3,1.0,1.6999999999999993
21.98,21.98,1.0,0.5199999999999996
7.1,7.1,1.0,0.28000000000000025
8.2,8.2,1.0,0.40000000000000036
0.86,0.86,2.0,0.44000000000000006
7.68,0.0,0.0,0.0
1.55,0.0,0.0,0.0
2.5,2.5,2.0,0.31999999999999984
9.98,0.0,0.0,0.0
15.7,15.7,2.0,0.20000000000000107
5.8,0.0,0.0,0.0
12.5,12.5,1.0,0.5
3.3,0.0,0.0,0.0
23.65,23.65,1.0,0.6300000000000026
7.28,0.0,0.0,0.0
9.0,0.0,0.0,0.0
9.0,9.0,1.0,-0.3000000000000007
4.14,0.0,0.0,0.0
3.08,3.08,2.0,1.0999999999999996
2.5,0.0,0.0,0.0
35.1,0.0,0.0,0.0
1.9,1.9,1.0,-0.2999999999999998
13.0,13.0,1.0,0.8800000000000008
19.8,19.8,2.0,3.5799999999999983
21.38,0.0,0.0,0.0
34.5,34.5,1.0,-0.7000000000000028
1.9,0.0,0.0,0.0
8.65,8.65,1.0,0.15000000000000036
6.0,6.0,1.0,0.20000000000000018
12.98,0.0,0.0,0.0
6.6,6.6,1.0,0.9000000000000004
8.0,0.0,0.0,0.0
18.88,0.0,0.0,0.0
2.4,0.0,0.0,0.0
2.75,2.75,1.0,-0.08999999999999986
3.66,3.66,1.0,0.13999999999999968
7.6,0.0,0.0,0.0
8.2,8.2,3.0,0.4800000000000004
14.3,14.3,3.0,1.5
14.8,14.8,1.0,0.1999999999999993
5.18,0.0,0.0,0.0
5.7,5.7,2.0,0.5
7.46,7.46,5.0,0.8700000000000001
2.9,0.0,0.0,0.0
11.8,0.0,0.0,0.0
3.15,0.0,0.0,0.0
24.66,0.0,0.0,0.0
15.68,0.0,0.0,0.0
2.45,0.0,0.0,0.0
33.18,33.18,1.0,0.6199999999999974
2.8,2.8,2.0,0.40000000000000036
10.6,0.0,0.0,0.0
8.0,8.0,2.0,1.1999999999999993
49.99,49.99,4.0,3.509999999999998
3.5,0.0,0.0,0.0
1.9,0.0,0.0,0.0
6.1,0.0,0.0,0.0
16.8,16.8,1.0,0.09999999999999787
6.7,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.88,0.0,0.0,0.0
7.28,0.0,0.0,0.0
11.3,0.0,0.0,0.0
6.1866,0.0,0.0,0.0
22.88,0.0,0.0,0.0
17.98,0.0,0.0,0.0
5.4,0.0,0.0,0.0
10.9,0.0,0.0,0.0
19.89,19.89,1.0,-0.9100000000000001
19.88,0.0,0.0,0.0
27.2,27.2,1.0,-0.1999999999999993
8.5,0.0,0.0,0.0
2.88,0.0,0.0,0.0
12.98,0.0,0.0,0.0
11.5,11.5,2.0,-0.5
3.6,3.6,1.0,1.4
7.8,7.8,2.0,0.5000000000000009
4.15,0.0,0.0,0.0
3.5,0.0,0.0,0.0
4.0,4.0,1.0,0.2999999999999998
4.2,0.0,0.0,0.0
18.88,18.88,1.0,2.0
16.98,16.98,1.0,1.3000000000000007
21.0,0.0,0.0,0.0
2.6,2.6,1.0,0.6799999999999997
11.92,11.92,1.0,1.3599999999999994
4.5,4.5,5.0,1.0
2.74,0.0,0.0,0.0
8.0,0.0,0.0,0.0
4.05,4.05,3.0,0.2999999999999998
7.2,7.2,3.0,1.2999999999999998
7.5,0.0,0.0,0.0
5.2,0.0,0.0,0.0
28.48,28.48,1.0,0.019999999999999574
8.0,0.0,0.0,0.0
18.35,18.35,2.0,-0.1700000000000017
3.5,3.5,2.0,1.7999999999999998
77.7,0.0,0.0,0.0
73.8,73.8,3.0,2.0
7.3,0.0,0.0,0.0
12.8,0.0,0.0,0.0
23.88,23.88,1.0,-1.0
7.3,0.0,0.0,0.0
1.4499,0.0,0.0,0.0
5.18,5.18,2.0,0.27000000000000046
28.5,0.0,0.0,0.0
1.8,1.8,1.0,0.07999999999999985
28.5,0.0,0.0,0.0
13.98,0.0,0.0,0.0
13.5,0.0,0.0,0.0
10.5,10.5,1.0,0.3000000000000007
24.0,0.0,0.0,0.0
10.5,10.5,2.0,0.4800000000000004
4.98,4.98,1.0,-0.3800000000000008
3.28,0.0,0.0,0.0
27.8,27.8,2.0,1.6999999999999993
18.7,0.0,0.0,0.0
6.75,0.0,0.0,0.0
5.8,0.0,0.0,0.0
9.88,9.88,3.0,1.42
8.8,0.0,0.0,0.0
2.99,0.0,0.0,0.0
2.3,0.0,0.0,0.0
5.88,0.0,0.0,0.0
14.5,0.0,0.0,0.0
5.97,0.0,0.0,0.0
20.8,20.8,1.0,1.0999999999999979
2.5,2.5,1.0,0.48
18.2,0.0,0.0,0.0
2.38,0.0,0.0,0.0
6.98,0.0,0.0,0.0
2.8,2.8,1.0,0.40000000000000036
30.6,0.0,0.0,0.0
7.68,7.68,1.0,0.3200000000000003
8.58,8.58,1.0,0.3000000000000007
8.7037,0.0,0.0,0.0
3.38,0.0,0.0,0.0
4.1,4.1,1.0,0.40000000000000036
2.65,2.65,1.0,0.33000000000000007
13.8,0.0,0.0,0.0
6.7,0.0,0.0,0.0
14.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0
2.6,2.6,2.0,0.3999999999999999
18.88,0.0,0.0,0.0
4.5,0.0,0.0,0.0
14.1,0.0,0.0,0.0
0.88,0.0,0.0,0.0
23.6,0.0,0.0,0.0
22.0,22.0,1.0,0.0
9.88,0.0,0.0,0.0
5.6,5.6,1.0,0.28000000000000025
1.88,0.0,0.0,0.0
4.6,0.0,0.0,0.0
9.6,0.0,0.0,0.0
14.5,14.5,4.0,0.8000000000000007
5.38,0.0,0.0,0.0
7.3,0.0,0.0,0.0
16.5,16.5,1.0,1.0
16.18,16.18,1.0,0.6999999999999993
1.68,1.68,3.0,0.7
3.0,3.0,1.0,0.20000000000000018
42.58,0.0,0.0,0.0
35.8,0.0,0.0,0.0
2.75,0.0,0.0,0.0
2.1,0.0,0.0,0.0
8.0,8.0,1.0,0.5
36.8,0.0,0.0,0.0
11.58,0.0,0.0,0.0
6.3,6.3,1.0,0.20000000000000018
6.2,0.0,0.0,0.0
0.9199,0.0,0.0,0.0
2.7999,0.0,0.0,0.0
29.9,0.0,0.0,0.0
7.38,7.38,1.0,0.20000000000000018
7.0,0.0,0.0,0.0
0.7999,0.0,0.0,0.0
9.3,9.3,1.0,1.6999999999999993
7.98,7.98,1.0,-0.3000000000000007
9.3,0.0,0.0,0.0
5.3,5.3,1.0,1.2000000000000002
17.5,0.0,0.0,0.0
11.8,0.0,0.0,0.0
10.2,0.0,0.0,0.0
3.5,3.5,3.0,0.5
23.8799,0.0,0.0,0.0
33.8,33.8,1.0,2.0
16.98,0.0,0.0,0.0
19.9,19.9,1.0,2.1000000000000014
5.8,5.8,1.0,0.20000000000000018
5.3,5.3,2.0,1.2000000000000002
16.5,16.5,2.0,0.4800000000000004
10.1999,10.1999,2.0,1.6001000000000012
8.4,8.4,1.0,0.09999999999999964
14.1,14.1,1.0,0.9000000000000004
36.8,0.0,0.0,0.0
12.5,0.0,0.0,0.0
7.68,7.68,1.0,0.7000000000000011
79.98,79.98,3.0,3.0
14.28,0.0,0.0,0.0
21.9,21.9,1.0,0.40000000000000213
46.98,0.0,0.0,0.0
10.2,0.0,0.0,0.0
14.25,14.25,3.0,2.0500000000000007
5.7,0.0,0.0,0.0
15.9,15.9,3.0,0.9000000000000004
3.2,0.0,0.0,0.0
14.8,0.0,0.0,0.0
11.3,11.3,1.0,0.27999999999999936
14.8,0.0,0.0,0.0
9.8,0.0,0.0,0.0
7.05,0.0,0.0,0.0
11.6,0.0,0.0,0.0
2.2,2.2,1.0,0.5
2.74,0.0,0.0,0.0
6.5,6.5,2.0,0.5
4.1199,0.0,0.0,0.0
47.58,0.0,0.0,0.0
9.38,9.38,2.0,1.299999999999999
13.38,13.38,1.0,1.0
25.3,0.0,0.0,0.0
8.7,8.7,2.0,-0.5999999999999996
8.4,0.0,0.0,0.0
3.07,0.0,0.0,0.0
4.7,4.7,4.0,0.5
4.98,4.98,2.0,0.3099999999999996
1.0,0.0,0.0,0.0
3.98,3.98,1.0,0.30000000000000027
7.8,7.8,8.0,3.4799999999999995
28.5,0.0,0.0,0.0
8.11,0.0,0.0,0.0
3.2,3.2,1.0,-0.7000000000000002
4.9799,0.0,0.0,0.0
10.8,0.0,0.0,0.0
16.8,16.8,1.0,0.17999999999999972
1.3,0.0,0.0,0.0
3.88,0.0,0.0,0.0
3.0,0.0,0.0,0.0
6.2,0.0,0.0,0.0
25.5,0.0,0.0,0.0
3.89,0.0,0.0,0.0
15.8,15.8,7.0,1.1899999999999977
7.88,7.88,1.0,2.920000000000001
5.9,0.0,0.0,0.0
4.4,0.0,0.0,0.0
23.9,0.0,0.0,0.0
7.48,0.0,0.0,0.0
13.2,0.0,0.0,0.0
4.8,4.8,1.0,0.20000000000000018
17.98,0.0,0.0,0.0
13.1,13.1,3.0,0.40000000000000036
8.0,0.0,0.0,0.0
11.58,0.0,0.0,0.0
5.48,5.48,2.0,0.14999999999999947
91.5,91.5,1.0,6.5
6.7,0.0,0.0,0.0
2.65,2.65,3.0,-0.1499999999999999
8.8,8.8,1.0,-0.3000000000000007
4.3,0.0,0.0,0.0
4.88,0.0,0.0,0.0
12.3,0.0,0.0,0.0
7.7,0.0,0.0,0.0
13.95,0.0,0.0,0.0
22.38,22.38,2.0,2.4200000000000017
11.0,0.0,0.0,0.0
15.5,0.0,0.0,0.0
11.4,11.4,1.0,4.6
6.98,0.0,0.0,0.0
0.65,0.0,0.0,0.0
5.98,0.0,0.0,0.0
17.8,0.0,0.0,0.0
60.0,60.0,1.0,3.979999999999997
10.5,10.5,2.0,1.67
8.48,0.0,0.0,0.0
6.6999,0.0,0.0,0.0
49.95,0.0,0.0,0.0
3.9,3.9,1.0,0.30000000000000027
7.4,0.0,0.0,0.0
8.58,0.0,0.0,0.0
17.3,17.3,1.0,-0.6999999999999993
60.8,60.8,1.0,1.2000000000000028
10.98,0.0,0.0,0.0
9.2,0.0,0.0,0.0
17.88,0.0,0.0,0.0
0.8,0.0,0.0,0.0
28.2,0.0,0.0,0.0
9.8,9.8,2.0,0.6999999999999993
4.08,4.08,2.0,0.21999999999999975
4.8,0.0,0.0,0.0
8.68,0.0,0.0,0.0
5.98,0.0,0.0,0.0
6.6,6.6,2.0,1.5
11.6,11.6,4.0,2.4000000000000004
21.4,21.4,1.0,-0.3999999999999986
14.28,0.0,0.0,0.0
8.18,8.18,1.0,-0.2999999999999998
30.3,30.3,1.0,-1.5
17.28,17.28,3.0,0.5999999999999979
32.5,0.0,0.0,0.0
9.7,0.0,0.0,0.0
28.0,28.0,1.0,0.8000000000000007
1.58,0.0,0.0,0.0
19.98,0.0,0.0,0.0
6.0,0.0,0.0,0.0
23.8,0.0,0.0,0.0
11.0,0.0,0.0,0.0
9.38,9.38,4.0,1.0
11.35,0.0,0.0,0.0
6.35,0.0,0.0,0.0
21.98,21.98,1.0,1.6999999999999993
18.5,18.5,1.0,0.8000000000000007
4.4,4.4,2.0,0.09999999999999964
0.2,0.2,1.0,0.6000000000000001
9.8,9.8,1.0,0.5
35.6,0.0,0.0,0.0
2.6,2.6,1.0,0.8999999999999999
3.77,0.0,0.0,0.0
15.88,0.0,0.0,0.0
11.3,0.0,0.0,0.0
3.8,3.8,1.0,0.5
8.75,8.75,1.0,0.6300000000000008
2.4,0.0,0.0,0.0
10.8,10.8,2.0,0.17989999999999995
3.5,3.5,1.0,0.5
15.85,15.85,1.0,0.15000000000000036
5.9,0.0,0.0,0.0
22.8,0.0,0.0,0.0
6.4,6.4,1.0,0.39999999999999947
12.0,12.0,2.0,1.0
7.3,7.3,4.0,1.2000000000000002
2.8,0.0,0.0,0.0
11.5,11.5,1.0,0.6999999999999993
6.5,6.5,1.0,0.20000000000000018
7.5,0.0,0.0,0.0
17.1,0.0,0.0,0.0
21.8,0.0,0.0,0.0
47.5,0.0,0.0,0.0
12.2,0.0,0.0,0.0
5.0,0.0,0.0,0.0
17.68,0.0,0.0,0.0
7.68,7.68,2.0,-0.5800000000000001
3.4,0.0,0.0,0.0
14.5,0.0,0.0,0.0
1.28,0.0,0.0,0.0
15.98,15.98,1.0,1.0
13.6,13.6,1.0,-0.29999999999999893
15.7,0.0,0.0,0.0
10.4,0.0,0.0,0.0
4.9,4.9,1.0,0.6999999999999993
11.0,0.0,0.0,0.0
2.8,0.0,0.0,0.0
15.8,15.8,2.0,0.6999999999999993
26.6,0.0,0.0,0.0
6.28,6.28,1.0,0.7199999999999998
4.2,0.0,0.0,0.0
41.8,0.0,0.0,0.0
6.0,6.0,1.0,0.5
6.38,0.0,0.0,0.0
17.18,17.18,1.0,0.620000000000001
6.48,0.0,0.0,0.0
6.98,0.0,0.0,0.0
4.8,4.8,3.0,1.2000000000000002
19.9,19.9,1.0,0.6000000000000014
32.48,0.0,0.0,0.0
42.0,0.0,0.0,0.0
7.2,0.0,0.0,0.0
14.0,14.0,1.0,0.8499999999999996
9.43,0.0,0.0,0.0
10.7,10.7,1.0,0.3000000000000007
6.1999,0.0,0.0,0.0
1.55,0.0,0.0,0.0
6.58,6.58,1.0,0.019999999999999574
31.88,31.88,1.0,0.6999999999999993
1.45,1.45,1.0,0.13000000000000012
26.98,26.98,1.0,0.8999999999999986
13.5,0.0,0.0,0.0
9.0,0.0,0.0,0.0
4.0,4.0,1.0,0.20000000000000018
2.2,0.0,0.0,0.0
9.88,0.0,0.0,0.0
1.3,1.3,1.0,0.28
25.88,0.0,0.0,0.0
2.38,2.38,2.0,0.5
18.0,0.0,0.0,0.0
20.98,20.98,3.0,0.5199999999999996
32.0,0.0,0.0,0.0
18.8,18.8,2.0,0.6999999999999993
5.68,0.0,0.0,0.0
8.68,0.0,0.0,0.0
4.89,0.0,0.0,0.0
9.88,0.0,0.0,0.0
6.28,0.0,0.0,0.0
15.8,0.0,0.0,0.0
28.5,28.5,1.0,1.0
2.65,0.0,0.0,0.0
6.98,6.98,2.0,0.1999999999999993
8.9,0.0,0.0,0.0
6.58,0.0,0.0,0.0
6.6,6.6,2.0,1.2000000000000002
5.5,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0
3.48,0.0,0.0,0.0
4.49,0.0,0.0,0.0
6.3,6.3,2.0,0.5
5.8,5.8,1.0,1.4000000000000004
2.4,0.0,0.0,0.0
17.5,0.0,0.0,0.0
19.0,0.0,0.0,0.0
3.7,0.0,0.0,0.0
6.6,0.0,0.0,0.0
11.1,0.0,0.0,0.0
4.18,0.0,0.0,0.0
8.63,0.0,0.0,0.0
1.8,0.0,0.0,0.0
4.13,0.0,0.0,0.0
14.8,0.0,0.0,0.0
16.9,0.0,0.0,0.0
3.98,0.0,0.0,0.0
5.8,0.0,0.0,0.0
2.25,0.0,0.0,0.0
26.5,0.0,0.0,0.0
6.25,0.0,0.0,0.0
0.8999,0.0,0.0,0.0
1.85,0.0,0.0,0.0
1.8,1.8,3.0,1.0799999999999998
39.5,39.5,2.0,0.29999999999999716
3.8,3.8,3.0,0.5800000000000001
6.8,0.0,0.0,0.0
7.2,0.0,0.0,0.0
13.3,0.0,0.0,0.0
8.2,0.0,0.0,0.0
6.4996,6.4996,1.0,0.5004
5.2,0.0,0.0,0.0
16.58,16.58,1.0,0.3200000000000003
11.68,0.0,0.0,0.0
8.8,0.0,0.0,0.0
10.98,10.98,1.0,-0.17999999999999972
19.0,0.0,0.0,0.0
13.38,13.38,1.0,0.21999999999999886
3.88,0.0,0.0,0.0
3.8,0.0,0.0,0.0
2.65,0.0,0.0,0.0
4.3,4.3,1.0,0.20000000000000018
4.6999,0.0,0.0,0.0
10.6,0.0,0.0,0.0
16.8,0.0,0.0,0.0
22.0,0.0,0.0,0.0
10.0,10.0,2.0,0.8000000000000007
14.88,0.0,0.0,0.0
3.96,0.0,0.0,0.0
6.2,0.0,0.0,0.0
2.38,2.38,2.0,0.3999999999999999
42.5,42.5,4.0,1.2999999999999972
11.68,11.68,1.0,0.120000000000001
5.6,5.6,2.0,0.3800000000000008
9.8,9.8,1.0,-1.9200000000000008
8.98,0.0,0.0,0.0
6.48,0.0,0.0,0.0
16.8,16.8,1.0,4.199999999999999
1.5,0.0,0.0,0.0
9.7,9.7,4.0,1.1000000000000014
7.68,7.68,1.0,0.3000000000000007
0.74,0.0,0.0,0.0
3.98,0.0,0.0,0.0
5.62,0.0,0.0,0.0
21.1,0.0,0.0,0.0
21.8,0.0,0.0,0.0
15.35,0.0,0.0,0.0
5.8,0.0,0.0,0.0
8.3,0.0,0.0,0.0
5.9,0.0,0.0,0.0
21.85,21.85,1.0,1.129999999999999
24.5,24.5,1.0,-0.5
2.1,0.0,0.0,0.0
8.8,0.0,0.0,0.0
3.6,0.0,0.0,0.0
1.46,1.46,1.0,0.1200000000000001
6.1,0.0,0.0,0.0
2.3,0.0,0.0,0.0
22.3,0.0,0.0,0.0
8.8,8.8,1.0,0.5800000000000001
12.98,0.0,0.0,0.0
10.5,0.0,0.0,0.0
6.5,0.0,0.0,0.0
27.99,27.99,1.0,0.610000000000003
11.3,11.3,1.0,0.1999999999999993
2.35,2.35,2.0,0.1499999999999999
9.96,9.96,1.0,0.3199999999999985
45.2,0.0,0.0,0.0
3.02,0.0,0.0,0.0
24.5,0.0,0.0,0.0
38.0,38.0,1.0,0.6799999999999997
6.1,6.1,1.0,0.9000000000000004
3.53,0.0,0.0,0.0
7.28,7.28,6.0,0.6200000000000001
46.88,0.0,0.0,0.0
4.2,0.0,0.0,0.0
